dna_id,tree_id,rank,sim
ERR1110305,ERR321365,3,-0.03100346401333809
ERR1110305,ERR1293504,4,-0.03100382536649704
ERR1110305,CRR602675,5,-0.031004996970295906
ERR1110305,SRR1804637,6,-0.031005345284938812
ERR1110305,ERR480785,7,-0.031005652621388435
ERR1110305,ERR4560927,8,-0.031005660071969032
ERR1110305,ERR10683640,9,-0.03100600652396679
ERR1110305,CRR602636,10,-0.031006043776869774
ERR209654,ERR1293504,1,-0.031010782346129417
ERR209654,CRR602636,2,-0.03101165033876896
ERR209654,CRR602675,3,-0.03101254254579544
ERR209654,ERR10683640,4,-0.031012846156954765
ERR209654,ERR10677412,5,-0.031013235449790955
ERR209654,ERR321224,6,-0.031013980507850647
ERR209654,ERR209365,7,-0.031014185398817062
ERR209654,SRR5947815,8,-0.031014246866106987
ERR209654,SRR5650130,9,-0.03101435676217079
ERR209654,ERR321137,10,-0.031014399603009224
ERR719075,ERR1293504,1,-0.03102397546172142
ERR719075,ERR10683640,2,-0.03102423995733261
ERR719075,ERR209365,3,-0.031024418771266937
ERR719075,CRR602675,4,-0.031024424359202385
ERR719075,CRR602636,5,-0.031024567782878876
ERR719075,ERR209070,6,-0.031024856492877007
ERR719075,ERR321224,7,-0.03102535381913185
ERR719075,ERR321137,8,-0.031025562435388565
ERR719075,ERR10677412,9,-0.031025642529129982
ERR719075,ERR589740,10,-0.031026002019643784
ERR1137283,ERR321365,1,-0.030995279550552368
ERR1137283,ERR209070,2,-0.03099828213453293
ERR1137283,ERR209365,3,-0.030998967587947845
ERR1137283,SRR1804637,4,-0.030999287962913513
ERR1137283,ERR480785,5,-0.030999349430203438
ERR1137283,ERR4560927,6,-0.031001469120383263
ERR1137283,ERR1293504,7,-0.031001750379800797
ERR1137283,SRR341709,8,-0.0310024656355381
ERR1137283,CRR602675,9,-0.03100321814417839
ERR1137283,ERR719527,10,-0.031003588810563087
CRR602656,ERR1293504,1,-0.031000975519418716
CRR602656,CRR602636,2,-0.03100191429257393
CRR602656,CRR602675,3,-0.031003369018435478
CRR602656,ERR10677412,4,-0.031003830954432487
CRR602656,ERR10683640,5,-0.031003979966044426
CRR602656,SRR5650130,6,-0.031004523858428
CRR602656,SRR5947815,7,-0.031004756689071655
CRR602656,ERR321224,8,-0.031005103141069412
CRR602656,ERR1137401,9,-0.03100532665848732
CRR602656,ERR321137,10,-0.031005633994936943
ERR209738,ERR1293504,1,-0.031024178490042686
ERR209738,CRR602636,2,-0.031024863943457603
ERR209738,CRR602675,3,-0.03102543018758297
ERR209738,ERR10683640,4,-0.031025497242808342
ERR209738,ERR10677412,5,-0.03102625161409378
ERR209738,ERR209365,6,-0.031026454642415047
ERR209738,ERR321224,7,-0.03102659247815609
ERR209738,ERR321137,8,-0.031026938930153847
ERR209738,ERR589740,9,-0.031027214601635933
ERR209738,SRR1037983,10,-0.03102726675570011
ERR210740,ERR1293504,1,-0.030991237610578537
ERR210740,ERR209365,2,-0.030993208289146423
ERR210740,CRR602675,3,-0.030994001775979996
ERR210740,ERR209070,4,-0.03099415823817253
ERR210740,CRR602636,5,-0.030994189903140068
ERR210740,ERR4560927,6,-0.030994966626167297
ERR210740,ERR321365,7,-0.030995570123195648
ERR210740,ERR10683640,8,-0.03099578060209751
ERR210740,SRR1804637,9,-0.030995985493063927
ERR210740,ERR1136709,10,-0.030996009707450867
SRR061138,ERR1293504,1,-0.031000370159745216
SRR061138,CRR602636,2,-0.031001156195998192
SRR061138,CRR602675,3,-0.031002074480056763
SRR061138,ERR10683640,4,-0.03100218065083027
SRR061138,ERR10677412,5,-0.031002655625343323
SRR061138,ERR321224,6,-0.031003374606370926
SRR061138,SRR5947815,7,-0.03100360743701458
SRR061138,ERR321137,8,-0.031003756448626518
SRR061138,ERR209365,9,-0.031003836542367935
SRR061138,SRR5650130,10,-0.031003857031464577
SRR1568966,ERR1293504,1,-0.0310011375695467
SRR1568966,ERR209365,2,-0.031003160402178764
SRR1568966,CRR602675,3,-0.031003473326563835
SRR1568966,CRR602636,4,-0.031003501266241074
SRR1568966,ERR209070,5,-0.031004175543785095
SRR1568966,ERR10683640,6,-0.0310048870742321
SRR1568966,ERR4560927,7,-0.031005196273326874
SRR1568966,ERR10677412,8,-0.031005313619971275
SRR1568966,SRR1564390,9,-0.03100566193461418
SRR1568966,ERR589740,10,-0.03100566938519478
ERR4560824,ERR1293504,1,-0.031007401645183563
ERR4560824,CRR602636,2,-0.031008506193757057
ERR4560824,CRR602675,3,-0.031008822843432426
ERR4560824,ERR10683640,4,-0.031009215861558914
ERR4560824,ERR209365,5,-0.031009409576654434
ERR4560824,ERR10677412,6,-0.03100999817252159
ERR4560824,ERR321224,7,-0.031010301783680916
ERR4560824,ERR209070,8,-0.031010407954454422
ERR4560824,ERR589740,9,-0.031010668724775314
ERR4560824,ERR321137,10,-0.03101067803800106
ERR10683608,ERR1293504,1,-0.03101055510342121
ERR10683608,CRR602636,2,-0.031011836603283882
ERR10683608,CRR602675,3,-0.031012408435344696
ERR10683608,ERR10683640,4,-0.031013116240501404
ERR10683608,ERR10677412,5,-0.03101353906095028
ERR10683608,ERR209365,6,-0.031013576313853264
ERR10683608,ERR321224,7,-0.031014198437333107
ERR10683608,SRR5650130,8,-0.031014449894428253
ERR10683608,ERR589740,9,-0.031014539301395416
ERR10683608,SRR1564390,10,-0.031014597043395042
ERR720010,ERR321365,1,-0.030981790274381638
ERR720010,ERR209070,2,-0.03098539635539055
ERR720010,SRR1804637,3,-0.03098582662642002
ERR720010,ERR209365,4,-0.030985882505774498
ERR720010,ERR480785,5,-0.03098597377538681
ERR720010,ERR1293504,6,-0.030988076701760292
ERR720010,ERR4560927,7,-0.030988140031695366
ERR720010,SRR341709,8,-0.03098919428884983
ERR720010,ERR719527,9,-0.030989712104201317
ERR720010,CRR602675,10,-0.030990082770586014
ERR209291,ERR1293504,1,-0.031015759333968163
ERR209291,CRR602636,2,-0.03101641684770584
ERR209291,CRR602675,3,-0.03101697564125061
ERR209291,ERR10683640,4,-0.031017063185572624
ERR209291,ERR10677412,5,-0.031017813831567764
ERR209291,ERR209365,6,-0.03101802058517933
ERR209291,ERR321224,7,-0.031018149107694626
ERR209291,ERR321137,8,-0.031018495559692383
ERR209291,ERR589740,9,-0.0310188140720129
ERR209291,SRR5947815,10,-0.0310188177973032
CRR603030,ERR1293504,1,-0.031002763658761978
CRR603030,CRR602636,2,-0.03100377321243286
CRR603030,CRR602675,3,-0.031004521995782852
CRR603030,ERR10683640,4,-0.031004980206489563
CRR603030,ERR10677412,5,-0.03100542724132538
CRR603030,ERR209365,6,-0.03100603073835373
CRR603030,ERR321224,7,-0.031006069853901863
CRR603030,SRR5947815,8,-0.031006431207060814
CRR603030,SRR5650130,9,-0.03100643865764141
CRR603030,ERR321137,10,-0.031006496399641037
ERR1136774,ERR1293504,1,-0.03100382536649704
ERR1136774,ERR209365,2,-0.03100530244410038
ERR1136774,CRR602675,3,-0.031005578115582466
ERR1136774,CRR602636,4,-0.031005650758743286
ERR1136774,ERR209070,5,-0.031006095930933952
ERR1136774,ERR10683640,6,-0.031006546691060066
ERR1136774,ERR10677412,7,-0.03100726567208767
ERR1136774,ERR589740,8,-0.0310075506567955
ERR1136774,ERR321224,9,-0.03100760094821453
ERR1136774,SRR1564390,10,-0.03100765123963356
ERR4622752,ERR1293504,1,-0.031005701050162315
ERR4622752,ERR209365,2,-0.031006233766674995
ERR4622752,ERR209070,3,-0.031006697565317154
ERR4622752,CRR602675,4,-0.03100757859647274
ERR4622752,CRR602636,5,-0.0310081597417593
ERR4622752,ERR321365,6,-0.031008193269371986
ERR4622752,ERR4560927,7,-0.031008658930659294
ERR4622752,ERR10683640,8,-0.031008847057819366
ERR4622752,SRR1804637,9,-0.031009167432785034
ERR4622752,ERR589740,10,-0.03100949339568615
SRR5947831,ERR321365,1,-0.030975354835391045
SRR5947831,ERR719527,2,-0.03098316118121147
SRR5947831,ERR480785,3,-0.03098391182720661
SRR5947831,SRR1804637,4,-0.030984535813331604
SRR5947831,ERR209070,5,-0.03098778985440731
SRR5947831,SRR341709,6,-0.030987871810793877
SRR5947831,ERR1293272,7,-0.030988149344921112
SRR5947831,ERR10682957,8,-0.030989717692136765
SRR5947831,ERR209365,9,-0.030989842489361763
SRR5947831,ERR719738,10,-0.03099014237523079
SRR5548661,ERR1293504,1,-0.031015582382678986
SRR5548661,ERR209365,2,-0.031016485765576363
SRR5548661,CRR602675,3,-0.031016577035188675
SRR5548661,CRR602636,4,-0.031016647815704346
SRR5548661,ERR10683640,5,-0.031016891822218895
SRR5548661,ERR209070,6,-0.03101709857583046
SRR5548661,ERR321224,7,-0.031017934903502464
SRR5548661,ERR10677412,8,-0.031018007546663284
SRR5548661,ERR589740,9,-0.031018216162919998
SRR5548661,ERR321137,10,-0.031018227338790894
SRR5548691,ERR209365,1,-0.03101823292672634
SRR5548691,ERR209070,2,-0.031018316745758057
SRR5548691,ERR1293504,3,-0.031018797308206558
SRR5548691,CRR602675,4,-0.03102000243961811
SRR5548691,ERR321365,5,-0.031020116060972214
SRR5548691,ERR10683640,6,-0.031020767986774445
SRR5548691,CRR602636,7,-0.031020812690258026
SRR5548691,ERR4560927,8,-0.031021257862448692
SRR5548691,SRR1804637,9,-0.03102143295109272
SRR5548691,ERR589740,10,-0.03102157451212406
ERR1137103,ERR209365,1,-0.031004425138235092
ERR1137103,ERR1293504,2,-0.03100443072617054
ERR1137103,ERR209070,3,-0.03100469522178173
ERR1137103,ERR321365,4,-0.03100561909377575
ERR1137103,CRR602675,5,-0.03100620023906231
ERR1137103,ERR4560927,6,-0.031006861478090286
ERR1137103,CRR602636,7,-0.031006958335638046
ERR1137103,SRR1804637,8,-0.031007004901766777
ERR1137103,ERR10683640,9,-0.031007561832666397
ERR1137103,ERR480785,10,-0.031007643789052963
ERR209262,ERR1293504,1,-0.03101174533367157
ERR209262,CRR602636,2,-0.031012794002890587
ERR209262,CRR602675,3,-0.03101324662566185
ERR209262,ERR10683640,4,-0.031013598665595055
ERR209262,ERR209365,5,-0.031014027073979378
ERR209262,ERR10677412,6,-0.03101428598165512
ERR209262,ERR321224,7,-0.03101471997797489
ERR209262,ERR321137,8,-0.031015101820230484
ERR209262,ERR209070,9,-0.03101511299610138
ERR209262,ERR589740,10,-0.031015191227197647
SRR5548561,ERR321365,1,-0.03102230653166771
SRR5548561,ERR209070,2,-0.031023573130369186
SRR5548561,ERR209365,3,-0.03102431632578373
SRR5548561,ERR480785,4,-0.03102567419409752
SRR5548561,SRR1804637,5,-0.03102572076022625
SRR5548561,ERR1293504,6,-0.031027205288410187
SRR5548561,ERR4560927,7,-0.031027423217892647
SRR5548561,CRR602675,8,-0.031028084456920624
SRR5548561,SRR341709,9,-0.031028660014271736
SRR5548561,ERR2182505,10,-0.031029045581817627
ERR321429,ERR1293504,1,-0.031007686629891396
ERR321429,CRR602636,2,-0.031008947640657425
ERR321429,CRR602675,3,-0.031009690836071968
ERR321429,ERR10683640,4,-0.031010344624519348
ERR321429,ERR10677412,5,-0.031010640785098076
ERR321429,ERR209365,6,-0.031011052429676056
ERR321429,ERR321224,7,-0.031011447310447693
ERR321429,SRR5650130,8,-0.031011538580060005
ERR321429,SRR5947815,9,-0.031011760234832764
ERR321429,ERR589740,10,-0.031011885032057762
SRR5947832,ERR321365,1,-0.030983351171016693
SRR5947832,ERR480785,2,-0.03098902851343155
SRR5947832,SRR1804637,3,-0.030989471822977066
SRR5947832,ERR209070,4,-0.030989568680524826
SRR5947832,ERR209365,5,-0.030990982428193092
SRR5947832,ERR719527,6,-0.03099188581109047
SRR5947832,SRR341709,7,-0.030992483720183372
SRR5947832,ERR4560927,8,-0.030993632972240448
SRR5947832,ERR1293272,9,-0.030994003638625145
SRR5947832,ERR10682957,10,-0.03099483996629715
ERR2726566,ERR1293504,1,-0.030992096289992332
ERR2726566,CRR602636,2,-0.03099377080798149
ERR2726566,CRR602675,3,-0.03099517710506916
ERR2726566,ERR10677412,4,-0.030995825305581093
ERR2726566,SRR5650130,5,-0.03099610097706318
ERR2726566,ERR10683640,6,-0.030996277928352356
ERR2726566,ERR1137401,7,-0.03099670633673668
ERR2726566,SRR5947815,8,-0.03099697083234787
ERR2726566,ERR321224,9,-0.030997464433312416
ERR2726566,ERR10682801,10,-0.030997594818472862
ERR210011,ERR1293504,1,-0.030997591093182564
ERR210011,CRR602636,2,-0.03100006841123104
ERR210011,ERR209365,3,-0.031000152230262756
ERR210011,CRR602675,4,-0.031000236049294472
ERR210011,ERR209070,5,-0.031001335009932518
ERR210011,ERR10683640,6,-0.031001653522253036
ERR210011,ERR10677412,7,-0.031001882627606392
ERR210011,ERR4560927,8,-0.031002098694443703
ERR210011,SRR5650130,9,-0.031002268195152283
ERR210011,SRR1564390,10,-0.031002452597022057
SRR1614390,ERR1857005,1,-0.03081822767853737
SRR1614390,ERR10683640,2,-0.030818438157439232
SRR1614390,ERR321137,3,-0.030818982049822807
SRR1614390,ERR321224,4,-0.030819853767752647
SRR1614390,SRR413595,5,-0.030820000916719437
SRR1614390,SRR1037983,6,-0.03082079067826271
SRR1614390,ERR1136850,7,-0.03082081861793995
SRR1614390,SRR5947815,8,-0.030820900574326515
SRR1614390,ERR2017454,9,-0.0308215469121933
SRR1614390,ERR209809,10,-0.03082161210477352
ERR321489,ERR1293504,1,-0.031005430966615677
ERR321489,CRR602636,2,-0.031006725504994392
ERR321489,CRR602675,3,-0.031008152291178703
ERR321489,ERR10677412,4,-0.031008712947368622
ERR321489,ERR10683640,5,-0.031009042635560036
ERR321489,SRR5650130,6,-0.031009232625365257
ERR321489,SRR5947815,7,-0.031009798869490623
ERR321489,ERR1137401,8,-0.031009960919618607
ERR321489,ERR321224,9,-0.031010165810585022
ERR321489,ERR10683151,10,-0.03101056069135666
ERR4560752,ERR1293504,1,-0.031012214720249176
ERR4560752,CRR602636,2,-0.03101370483636856
ERR4560752,CRR602675,3,-0.031013885512948036
ERR4560752,ERR209365,4,-0.03101428970694542
ERR4560752,ERR10683640,5,-0.03101457841694355
ERR4560752,ERR10677412,6,-0.031015289947390556
ERR4560752,ERR209070,7,-0.03101532720029354
ERR4560752,ERR321224,8,-0.031015677377581596
ERR4560752,ERR589740,9,-0.03101591020822525
ERR4560752,SRR1564390,10,-0.03101600892841816
ERR2726594,ERR1293504,1,-0.031003665179014206
ERR2726594,CRR602636,2,-0.03100496344268322
ERR2726594,CRR602675,3,-0.031005337834358215
ERR2726594,ERR10683640,4,-0.031005892902612686
ERR2726594,ERR209365,5,-0.031005943194031715
ERR2726594,ERR10677412,6,-0.03100651688873768
ERR2726594,ERR321224,7,-0.03100699372589588
ERR2726594,ERR209070,8,-0.031007038429379463
ERR2726594,ERR589740,9,-0.031007302924990654
ERR2726594,ERR321137,10,-0.03100740723311901
SRR5548761,ERR209365,1,-0.031024089083075523
SRR5548761,ERR209070,2,-0.0310242660343647
SRR5548761,ERR1293504,3,-0.031024379655718803
SRR5548761,CRR602675,4,-0.03102502040565014
SRR5548761,ERR10683640,5,-0.03102525882422924
SRR5548761,CRR602636,6,-0.031025497242808342
SRR5548761,ERR321224,7,-0.03102625347673893
SRR5548761,ERR589740,8,-0.03102639690041542
SRR5548761,ERR321137,9,-0.03102652169764042
SRR5548761,ERR10677412,10,-0.031026706099510193
ERR10678374,ERR1293504,1,-0.031019730493426323
ERR10678374,CRR602636,2,-0.031020574271678925
ERR10678374,CRR602675,3,-0.03102109767496586
ERR10678374,ERR10683640,4,-0.03102140501141548
ERR10678374,ERR10677412,5,-0.031022105365991592
ERR10678374,ERR209365,6,-0.03102223202586174
ERR10678374,ERR321224,7,-0.031022479757666588
ERR10678374,ERR321137,8,-0.03102283738553524
ERR10678374,ERR589740,9,-0.031022991985082626
ERR10678374,SRR1037983,10,-0.031023086979985237
ERR1136968,ERR209365,1,-0.031005334109067917
ERR1136968,ERR209070,2,-0.0310054998844862
ERR1136968,ERR1293504,3,-0.031005701050162315
ERR1136968,ERR321365,4,-0.03100619651377201
ERR1136968,CRR602675,5,-0.03100734017789364
ERR1136968,SRR1804637,6,-0.031007811427116394
ERR1136968,ERR4560927,7,-0.03100786730647087
ERR1136968,CRR602636,8,-0.031008219346404076
ERR1136968,ERR480785,9,-0.03100835345685482
ERR1136968,ERR10683640,10,-0.031008651480078697
ERR688420,ERR1293504,1,-0.03099200688302517
ERR688420,CRR602636,2,-0.03099459409713745
ERR688420,CRR602675,3,-0.030995305627584457
ERR688420,ERR209365,4,-0.030996359884738922
ERR688420,SRR5650130,5,-0.03099668398499489
ERR688420,ERR10677412,6,-0.03099673241376877
ERR688420,ERR10683640,7,-0.030997026711702347
ERR688420,ERR1137401,8,-0.030997462570667267
ERR688420,SRR413556,9,-0.0309975016862154
ERR688420,ERR1136709,10,-0.03099757805466652
ERR321175,ERR1293504,1,-0.031010793522000313
ERR321175,CRR602636,2,-0.03101223148405552
ERR321175,CRR602675,3,-0.031013088300824165
ERR321175,ERR10683640,4,-0.03101392835378647
ERR321175,ERR10677412,5,-0.03101402521133423
ERR321175,ERR209365,6,-0.031014619395136833
ERR321175,SRR5650130,7,-0.031014755368232727
ERR321175,ERR321224,8,-0.031015031039714813
ERR321175,SRR5947815,9,-0.031015200540423393
ERR321175,SRR1564390,10,-0.031015366315841675
ERR720212,ERR321365,1,-0.0309906005859375
ERR720212,ERR209070,2,-0.030993465334177017
ERR720212,ERR209365,3,-0.03099391981959343
ERR720212,SRR1804637,4,-0.030994324013590813
ERR720212,ERR480785,5,-0.03099444881081581
ERR720212,ERR1293504,6,-0.03099600225687027
ERR720212,ERR4560927,7,-0.030996348708868027
ERR720212,SRR341709,8,-0.030997632071375847
ERR720212,CRR602675,9,-0.030997853726148605
ERR720212,ERR719527,10,-0.03099864348769188
ERR1293869,ERR1293504,1,-0.03100460395216942
ERR1293869,ERR209365,2,-0.03100496530532837
ERR1293869,ERR209070,3,-0.0310053750872612
ERR1293869,CRR602675,4,-0.03100629895925522
ERR1293869,CRR602636,5,-0.031006842851638794
ERR1293869,ERR321365,6,-0.031007226556539536
ERR1293869,ERR10683640,7,-0.031007423996925354
ERR1293869,ERR4560927,8,-0.0310075581073761
ERR1293869,SRR1804637,9,-0.031008122488856316
ERR1293869,ERR589740,10,-0.031008148565888405
ERR10682510,ERR1293504,1,-0.031014643609523773
ERR10682510,CRR602636,2,-0.031015485525131226
ERR10682510,CRR602675,3,-0.03101627714931965
ERR10682510,ERR10683640,4,-0.03101661615073681
ERR10682510,ERR10677412,5,-0.031017083674669266
ERR10682510,ERR321224,6,-0.0310177244246006
ERR10682510,ERR209365,7,-0.031017892062664032
ERR10682510,SRR5947815,8,-0.031018072739243507
ERR10682510,ERR321137,9,-0.031018123030662537
ERR10682510,SRR5650130,10,-0.031018218025565147
ERR10677368,ERR1293504,1,-0.031017383560538292
ERR10677368,CRR602636,2,-0.03101801499724388
ERR10677368,CRR602675,3,-0.031018614768981934
ERR10677368,ERR10683640,4,-0.031018754467368126
ERR10677368,ERR10677412,5,-0.031019484624266624
ERR10677368,ERR321224,6,-0.031019823625683784
ERR10677368,ERR209365,7,-0.03101993538439274
ERR10677368,ERR321137,8,-0.03102017194032669
ERR10677368,SRR5947815,9,-0.031020430848002434
ERR10677368,SRR1037983,10,-0.031020430848002434
ERR209992,ERR1293504,1,-0.031007446348667145
ERR209992,CRR602636,2,-0.031008049845695496
ERR209992,ERR10677412,3,-0.031010029837489128
ERR209992,CRR602675,4,-0.03101031854748726
ERR209992,SRR5650130,5,-0.031010691076517105
ERR209992,ERR10683640,6,-0.031010707840323448
ERR209992,SRR5947815,7,-0.031010903418064117
ERR209992,ERR1137401,8,-0.031011097133159637
ERR209992,ERR10683151,9,-0.031011855229735374
ERR209992,ERR321224,10,-0.031011896207928658
ERR1137062,ERR1293504,1,-0.031004123389720917
ERR1137062,CRR602636,2,-0.031005725264549255
ERR1137062,CRR602675,3,-0.03100588731467724
ERR1137062,ERR209365,4,-0.031006084755063057
ERR1137062,ERR10683640,5,-0.031006725504994392
ERR1137062,ERR209070,6,-0.031007057055830956
ERR1137062,ERR10677412,7,-0.031007345765829086
ERR1137062,ERR321224,8,-0.031007783487439156
ERR1137062,ERR589740,9,-0.031007887795567513
ERR1137062,SRR1564390,10,-0.03100799024105072
ERR479381,ERR1293504,1,-0.031001891940832138
ERR479381,ERR209365,2,-0.031002404168248177
ERR479381,ERR209070,3,-0.031002864241600037
ERR479381,ERR321365,4,-0.031003771349787712
ERR479381,CRR602675,5,-0.03100397437810898
ERR479381,CRR602636,6,-0.03100460208952427
ERR479381,ERR4560927,7,-0.031004613265395164
ERR479381,SRR1804637,8,-0.031004948541522026
ERR479381,ERR10683640,9,-0.03100549802184105
ERR479381,ERR480785,10,-0.031005699187517166
ERR1137074,ERR1293504,1,-0.031004877761006355
ERR1137074,ERR209365,2,-0.031005794182419777
ERR1137074,ERR209070,3,-0.031006403267383575
ERR1137074,CRR602675,4,-0.03100641444325447
ERR1137074,CRR602636,5,-0.031006650999188423
ERR1137074,ERR10683640,6,-0.03100724145770073
ERR1137074,ERR10677412,7,-0.031008152291178703
ERR1137074,ERR589740,8,-0.031008252874016762
ERR1137074,ERR321224,9,-0.03100830502808094
ERR1137074,SRR1564390,10,-0.031008405610919
ERR1913242,ERR1293504,1,-0.03100375458598137
ERR1913242,CRR602636,2,-0.031004974618554115
ERR1913242,CRR602675,3,-0.031005630269646645
ERR1913242,ERR10683640,4,-0.03100620023906231
ERR1913242,ERR10677412,5,-0.031006596982479095
ERR1913242,ERR209365,6,-0.031006792560219765
ERR1913242,ERR321224,7,-0.031007319688796997
ERR1913242,SRR5650130,8,-0.031007593497633934
ERR1913242,SRR5947815,9,-0.031007712706923485
ERR1913242,ERR589740,10,-0.031007731333374977
ERR10682817,ERR1293504,1,-0.031016556546092033
ERR10682817,CRR602636,2,-0.031017271801829338
ERR10682817,CRR602675,3,-0.031018048524856567
ERR10682817,ERR10683640,4,-0.031018292531371117
ERR10682817,ERR10677412,5,-0.031018827110528946
ERR10682817,ERR321224,6,-0.031019384041428566
ERR10682817,ERR209365,7,-0.031019650399684906
ERR10682817,ERR321137,8,-0.03101976029574871
ERR10682817,SRR5947815,9,-0.031019780784845352
ERR10682817,SRR1037983,10,-0.03101998381316662
ERR1293627,ERR1293504,1,-0.031004786491394043
ERR1293627,ERR209365,2,-0.03100607357919216
ERR1293627,CRR602675,3,-0.031006572768092155
ERR1293627,CRR602636,4,-0.03100673295557499
ERR1293627,ERR209070,5,-0.031006813049316406
ERR1293627,ERR10683640,6,-0.031007567420601845
ERR1293627,ERR10677412,7,-0.031008318066596985
ERR1293627,ERR589740,8,-0.03100852482020855
ERR1293627,SRR1564390,9,-0.03100862167775631
ERR1293627,ERR4560927,10,-0.031008629128336906
ERR480710,ERR1293504,1,-0.03100026398897171
ERR480710,ERR209365,2,-0.03100147470831871
ERR480710,ERR209070,3,-0.031002171337604523
ERR480710,CRR602675,4,-0.031002599745988846
ERR480710,CRR602636,5,-0.031002983450889587
ERR480710,ERR321365,6,-0.03100360929965973
ERR480710,ERR4560927,7,-0.031003624200820923
ERR480710,ERR10683640,8,-0.03100408799946308
ERR480710,SRR1804637,9,-0.031004350632429123
ERR480710,ERR10677412,10,-0.031004678457975388
ERR10683008,ERR1293504,1,-0.031001826748251915
ERR10683008,CRR602636,2,-0.031003369018435478
ERR10683008,CRR602675,3,-0.03100457414984703
ERR10683008,ERR10677412,4,-0.03100539557635784
ERR10683008,ERR10683640,5,-0.031005579978227615
ERR10683008,SRR5650130,6,-0.03100578300654888
ERR10683008,SRR5947815,7,-0.031006472185254097
ERR10683008,ERR1137401,8,-0.03100656159222126
ERR10683008,ERR321224,9,-0.031006742268800735
ERR10683008,ERR209365,10,-0.031006887555122375
ERR10678201,ERR1293504,1,-0.031016016378998756
ERR10678201,CRR602636,2,-0.031016841530799866
ERR10678201,CRR602675,3,-0.03101741522550583
ERR10678201,ERR10683640,4,-0.031017689034342766
ERR10678201,ERR10677412,5,-0.03101835772395134
ERR10678201,ERR209365,6,-0.03101862594485283
ERR10678201,ERR321224,7,-0.031018776819109917
ERR10678201,ERR321137,8,-0.031019140034914017
ERR10678201,ERR589740,9,-0.0310192983597517
ERR10678201,SRR5947815,10,-0.031019357964396477
DRR162187,ERR1293504,1,-0.03101883828639984
DRR162187,ERR209365,2,-0.03101932257413864
DRR162187,ERR209070,3,-0.03101974166929722
DRR162187,CRR602675,4,-0.03102000057697296
DRR162187,CRR602636,5,-0.031020358204841614
DRR162187,ERR10683640,6,-0.031020566821098328
DRR162187,ERR321224,7,-0.031021686270833015
DRR162187,ERR589740,8,-0.031021688133478165
DRR162187,ERR10677412,9,-0.031021755188703537
DRR162187,SRR1564390,10,-0.031021909788250923
ERR10683631,ERR1293504,1,-0.03101852908730507
ERR10683631,ERR209365,2,-0.031019169837236404
ERR10683631,CRR602675,3,-0.031019605696201324
ERR10683631,ERR209070,4,-0.031019672751426697
ERR10683631,CRR602636,5,-0.031019870191812515
ERR10683631,ERR10683640,6,-0.031020134687423706
ERR10683631,ERR321224,7,-0.03102119453251362
ERR10683631,ERR10677412,8,-0.03102125972509384
ERR10683631,ERR589740,9,-0.03102131001651287
ERR10683631,ERR321137,10,-0.031021522358059883
ERR209934,ERR1293504,1,-0.030989330261945724
ERR209934,ERR209365,2,-0.030991874635219574
ERR209934,CRR602675,3,-0.030992595478892326
ERR209934,CRR602636,4,-0.03099275939166546
ERR209934,ERR209070,5,-0.03099307045340538
ERR209934,ERR4560927,6,-0.030993275344371796
ERR209934,ERR321365,7,-0.03099384531378746
ERR209934,SRR1804637,8,-0.030994288623332977
ERR209934,ERR1136709,9,-0.030994441360235214
ERR209934,SRR5650130,10,-0.030994663015007973
ERR1136908,ERR1293504,1,-0.031001916155219078
ERR1136908,ERR209365,2,-0.031002799049019814
ERR1136908,ERR209070,3,-0.031003398820757866
ERR1136908,CRR602675,4,-0.03100382536649704
ERR1136908,CRR602636,5,-0.03100421279668808
ERR1136908,ERR10683640,6,-0.03100503981113434
ERR1136908,ERR4560927,7,-0.031005218625068665
ERR1136908,ERR321365,8,-0.03100549802184105
ERR1136908,ERR589740,9,-0.03100578486919403
ERR1136908,ERR10677412,10,-0.031005825847387314
ERR10677403,ERR1293504,1,-0.03102106973528862
ERR10677403,CRR602636,2,-0.031021399423480034
ERR10677403,ERR10683640,3,-0.031022347509860992
ERR10677403,CRR602675,4,-0.03102235682308674
ERR10677403,ERR10677412,5,-0.03102291189134121
ERR10677403,ERR321224,6,-0.031023424118757248
ERR10677403,SRR5947815,7,-0.031023772433400154
ERR10677403,ERR321137,8,-0.0310237817466259
ERR10677403,SRR1037983,9,-0.031024042516946793
ERR10677403,ERR589740,10,-0.031024254858493805
ERR479406,ERR1293504,1,-0.031008534133434296
ERR479406,ERR209365,2,-0.031008778139948845
ERR479406,ERR209070,3,-0.031009133905172348
ERR479406,ERR321365,4,-0.031009607017040253
ERR479406,CRR602675,5,-0.031010586768388748
ERR479406,ERR4560927,6,-0.0310109443962574
ERR479406,SRR1804637,7,-0.03101104311645031
ERR479406,CRR602636,8,-0.031011339277029037
ERR479406,ERR480785,9,-0.03101174160838127
ERR479406,ERR10683640,10,-0.031012186780571938
ERR480506,ERR1293504,1,-0.030990036204457283
ERR480506,CRR602636,2,-0.03099219873547554
ERR480506,CRR602675,3,-0.030992988497018814
ERR480506,ERR10677412,4,-0.03099416196346283
ERR480506,ERR209365,5,-0.03099425882101059
ERR480506,ERR10683640,6,-0.03099432960152626
ERR480506,SRR5650130,7,-0.03099443018436432
ERR480506,ERR1137401,8,-0.03099524974822998
ERR480506,SRR1564390,9,-0.030995352193713188
ERR480506,SRR5947815,10,-0.030995486304163933
